,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
1199,0.0,6.0,6.0,35.0,0.9151054266985845,0.9106195569198298,0.9164099511621854,1.5688029079534673,60.0,55.138442039489746,23.0
1200,0.0,6.0,6.0,21.0,0.7848292751500622,0.9367019001395499,0.859673316409814,1.410214756650664,60.0,42.28557229042053,23.0
1201,0.0,6.0,6.0,32.0,0.8668864734717423,0.923116866891347,0.9301892580684121,1.4101596446573306,60.0,38.70402383804321,23.0
1202,0.0,6.0,6.0,28.0,0.8943843589581657,0.9000865009681586,0.9417434171049949,1.4729909896901603,60.0,40.719104051589966,23.0
1203,0.0,6.0,6.0,38.0,0.8403351080249174,0.9059920443312947,1.0059481856809525,1.4745928805663608,60.0,66.72056984901428,23.0
1204,0.0,6.0,6.0,43.0,0.9578930920433383,0.8896494820878217,0.987610018061871,1.5427490848551557,60.0,57.7249710559845,23.0
1205,0.0,6.0,6.0,55.0,0.9540160727522085,0.8858627038426546,0.7676400708186495,1.5944824190314952,60.0,78.3947982788086,23.0
1206,1.0,6.0,6.0,29.0,0.9477373776014776,0.9190709997170488,0.9425212069064698,1.5885580726573778,60.0,43.488386154174805,23.0
1207,1.0,6.0,6.0,24.0,0.9613479954237417,0.9305330999739951,0.8460549751361405,1.5151245661693649,60.0,41.26716613769531,23.0
1208,1.0,6.0,6.0,35.0,0.951444531545279,0.903532327898748,1.0580403449964473,1.593879495280406,60.0,81.0628411769867,23.0
1209,1.0,6.0,6.0,34.0,0.9061791870150742,0.9027517406689551,0.9123858132592051,1.5688029079534673,60.0,60.35943913459778,23.0
1210,1.0,6.0,6.0,35.0,0.7703393270523908,0.9194999624567513,0.8567695192309294,1.410214756650664,60.0,64.52135705947876,23.0
1211,1.0,6.0,6.0,23.0,0.8539223309498204,0.9139657428480806,0.9253200841467311,1.4101596446573306,60.0,48.42483997344971,23.0
1212,1.0,6.0,6.0,32.0,0.89546678367577,0.9099417099771338,0.9207596410765205,1.4729909896901603,60.0,59.43145179748535,23.0
1213,1.0,6.0,6.0,24.0,0.8514259230467682,0.9191878518423832,1.0081929786408297,1.4745928805663608,60.0,47.44112992286682,23.0
1214,1.0,6.0,6.0,42.0,0.9658470104106501,0.8870008547993486,0.9812266348136149,1.5427490848551557,60.0,70.8413438796997,23.0
1215,1.0,6.0,6.0,35.0,1.0034971264184749,0.9155333554673688,0.8066031860588668,1.5944824190314948,60.0,57.98382210731506,23.0
1216,2.0,6.0,6.0,16.0,0.9678590408138348,0.9373771139790972,0.9561729170069949,1.5885580726573776,60.0,43.573923110961914,23.0
1217,2.0,6.0,6.0,27.0,0.9344328694613696,0.9081980269995654,0.8251503289755774,1.5151245661693649,60.0,55.07780194282532,23.0
1218,2.0,6.0,6.0,52.0,0.9393395931864206,0.8904091106790847,1.0399287217477116,1.593879495280406,60.0,89.55975294113159,23.0
1219,2.0,6.0,6.0,40.0,0.9022725561629223,0.9034700143942352,0.9134154831562462,1.5688029079534673,60.0,253.58997416496277,23.0
1220,2.0,6.0,6.0,31.0,0.7714552903863214,0.9207405655758638,0.8609279346912753,1.4102147566506635,60.0,56.437679052352905,23.0
1221,2.0,6.0,6.0,38.0,0.8518459545721264,0.9055954960519673,0.9110848468727526,1.4101596446573306,60.0,57.2998309135437,23.0
1222,2.0,6.0,6.0,27.0,0.8893320219246728,0.905711122814751,0.9298151637518012,1.4729909896901603,60.0,51.46440386772156,23.0
1223,2.0,6.0,6.0,33.0,0.8386908251091977,0.9038806551277347,1.0223256892344645,1.4745928805663608,60.0,46.01421594619751,23.0
1224,2.0,6.0,6.0,51.0,0.9601650682924319,0.8883817333890641,0.9831712108744756,1.5427490848551557,60.0,65.99957704544067,23.0
1225,2.0,6.0,6.0,52.0,0.9571003095097773,0.8893357949590507,0.783713217051918,1.5944824190314952,60.0,68.78010678291321,23.0
1226,3.0,6.0,6.0,23.0,0.9316581883334704,0.9047299936488525,0.9150176680344337,1.5885580726573776,60.0,27.369914770126343,23.0
1227,3.0,6.0,6.0,21.0,0.9419225756034089,0.9202420234697598,0.8308072671298372,1.515124566169365,60.0,27.322373867034912,23.0
1228,3.0,6.0,6.0,30.0,0.9611365529920044,0.9042325656534372,1.0594219544967052,1.593879495280406,60.0,37.6434428691864,23.0
1229,3.0,6.0,6.0,50.0,0.895846934279287,0.8982819087401414,0.9014491388840383,1.5688029079534673,60.0,63.6909077167511,23.0
1230,3.0,6.0,6.0,33.0,0.7805264517325118,0.9196806577686808,0.8538349359524752,1.410214756650664,60.0,67.96700429916382,23.0
1231,3.0,6.0,6.0,46.0,0.8437043867390266,0.8992945300786871,0.899933105741119,1.4101596446573306,60.0,90.44205689430237,23.0
1232,3.0,6.0,6.0,28.0,0.8917070487343893,0.9038029702487165,0.9440535672177731,1.4729909896901603,60.0,46.09491038322449,23.0
1233,3.0,6.0,6.0,19.0,0.841569641366918,0.9113923386524722,1.0259665273101897,1.4745928805663608,60.0,33.66338109970093,23.0
1234,3.0,6.0,6.0,47.0,0.9586215967258702,0.891229412475914,0.9872608364524571,1.5427490848551557,60.0,58.23543119430542,23.0
1235,3.0,6.0,6.0,39.0,0.9824211687392824,0.8978691502567941,0.7885871707311238,1.5944824190314952,60.0,46.56124496459961,23.0
1236,4.0,6.0,6.0,20.0,0.933989832298046,0.9110082793013802,0.9324467185390202,1.5885580726573776,60.0,26.11835217475891,23.0
1237,4.0,6.0,6.0,30.0,0.9391370917352669,0.9030519024062941,0.838950048131883,1.5151245661693649,60.0,39.67199206352234,23.0
1238,4.0,6.0,6.0,35.0,0.9372286313458479,0.8901842678848619,1.046589898999902,1.593879495280406,60.0,43.46551275253296,23.0
1239,4.0,6.0,6.0,33.0,0.9111480132725795,0.9043569791711675,0.9140435840795583,1.5688029079534678,60.0,43.27177977561951,23.0
1240,4.0,6.0,6.0,28.0,0.7771601635914109,0.9253005113381964,0.8542096925697753,1.410214756650664,60.0,40.126933097839355,23.0
1241,4.0,6.0,6.0,43.0,0.8446288605251046,0.9038780987639654,0.9010596111819951,1.4101596446573306,60.0,48.508317947387695,23.0
1242,4.0,6.0,6.0,20.0,0.8911095233412779,0.9071705352615442,0.9237749714784641,1.4729909896901603,60.0,29.21374201774597,23.0
1243,4.0,6.0,6.0,28.0,0.8455564746748625,0.9154405476128296,1.0129492699391267,1.4745928805663608,60.0,36.61966013908386,23.0
1244,4.0,6.0,6.0,71.0,0.9594209440530933,0.8819224342175933,0.9816664690137429,1.5427490848551557,60.0,91.01922488212585,23.0
1245,4.0,6.0,6.0,57.0,0.9685863494163908,0.8958733368249882,0.783689998325737,1.5944824190314952,60.0,71.78886699676514,23.0
1246,mean,6.0,6.0,34.52,0.9036595995714184,0.9063556728087836,0.9218320960580546,1.517155481751178,60.0,57.716040773391725,23.0
1247,std,0.0,0.0,11.288101910183745,0.060850264655563716,0.012871811455002857,0.07850913384537209,0.068435444884478,0.0,32.67748996080208,0.0
